Time_Seconds,Node10_CPU,Pred_Risk,Trigger_Fired
10.48,6.4,0.003960642,0
11.56,7.4,0.003960642,0
12.69,7.6,0.003960642,0
13.78,18.7,0.003960642,0
14.84,12.9,0.003960642,0
15.96,6.9,0.003960642,0
17.83,44.1,0.003960642,0
19.81,100.0,0.003960642,0
21.81,100.0,0.003960642,0
23.71,100.0,0.003960642,0
25.9,100.0,0.003960642,0
27.9,100.0,0.003960642,0
29.84,100.0,0.003960642,0
31.98,100.0,0.023783077,1
34.04,100.0,0.12314735,1
35.85,100.0,0.13468985,1
36.93,40.2,0.11332461,1
38.05,5.1,0.06694448,1
39.11,7.9,0.029025532,1
40.19,4.3,0.024319068,1
41.26,9.1,0.013197027,1
42.34,5.4,0.003960642,0
43.41,4.8,0.003960642,0
44.49,7.2,0.003960642,0
45.57,3.5,0.003960642,0
46.65,4.0,0.003960642,0
47.71,6.9,0.003960642,0
48.8,6.3,0.003960642,0
49.88,5.5,0.003960642,0
50.95,6.0,0.003960642,0
52.02,6.8,0.003960642,0
53.13,6.8,0.003960642,0
54.21,8.6,0.003960642,0
55.28,5.1,0.003960642,0
56.35,6.6,0.003960642,0
57.46,5.5,0.003960642,0
58.54,5.3,0.003960642,0
59.63,15.3,0.003960642,0
60.71,4.9,0.003960642,0
61.78,6.5,0.003960642,0
62.85,5.1,0.003960642,0
63.96,5.7,0.003960642,0
65.03,5.4,0.003960642,0
66.11,6.2,0.003960642,0
67.18,6.0,0.003960642,0
68.26,6.2,0.003960642,0
69.34,4.7,0.003960642,0
70.43,8.9,0.003960642,0
71.52,20.5,0.003960642,0
72.61,12.7,0.003960642,0
73.72,8.7,0.003960642,0
74.79,12.1,0.003960642,0
75.87,8.1,0.003960642,0
76.98,6.4,0.003960642,0
78.05,7.1,0.003960642,0
79.15,6.6,0.003960642,0
80.23,9.5,0.003960642,0
81.32,6.9,0.003960642,0
82.41,6.5,0.003960642,0
83.49,7.0,0.003960642,0
84.57,7.5,0.003960642,0
85.66,5.5,0.003960642,0
86.75,9.9,0.003960642,0
87.85,10.3,0.003960642,0
88.95,6.9,0.003960642,0
90.04,9.4,0.003960642,0
91.12,8.8,0.003960642,0
92.24,7.3,0.003960642,0
93.32,7.7,0.003960642,0
94.41,9.5,0.003960642,0
95.48,13.1,0.003960642,0
96.56,5.9,0.003960642,0
97.64,8.2,0.003960642,0
98.72,8.5,0.003960642,0
101.37,70.5,0.003960642,0
103.7,100.0,0.003960642,0
106.03,100.0,0.003960642,0
108.42,100.0,0.003960642,0
110.61,99.9,0.003960642,0
112.54,100.0,0.003960642,0
114.5,100.0,0.0042804475,0
116.72,100.0,0.05265543,1
118.67,100.0,0.12956992,1
120.58,100.0,0.13592601,1
122.62,100.0,0.13704519,1
125.26,100.0,0.13704394,1
127.35,100.0,0.13704501,1
128.49,89.2,0.13578865,1
129.57,16.9,0.10556537,1
130.65,11.8,0.05802032,1
131.75,15.0,0.028431132,1
132.82,9.4,0.023178209,1
133.9,5.0,0.0105741285,1
134.98,8.9,0.003960642,0
136.05,4.3,0.003960642,0
137.11,5.1,0.003960642,0
138.21,7.3,0.003960642,0
139.29,7.8,0.003960642,0
140.37,6.5,0.003960642,0
141.45,6.2,0.003960642,0
142.54,5.4,0.003960642,0
143.6,7.1,0.003960642,0
144.68,6.5,0.003960642,0
145.76,7.8,0.003960642,0
146.85,9.2,0.003960642,0
147.93,6.4,0.003960642,0
149.01,8.6,0.003960642,0
150.09,8.8,0.003960642,0
151.16,6.1,0.003960642,0
152.25,7.0,0.003960642,0
153.33,7.6,0.003960642,0
154.42,5.4,0.003960642,0
155.5,6.5,0.003960642,0
156.57,4.3,0.003960642,0
157.66,5.7,0.003960642,0
158.73,10.8,0.003960642,0
159.81,3.9,0.003960642,0
160.9,4.8,0.003960642,0
161.97,5.6,0.003960642,0
163.05,5.1,0.003960642,0
164.12,8.2,0.003960642,0
165.2,8.9,0.003960642,0
166.27,7.2,0.003960642,0
167.37,8.8,0.003960642,0
168.46,6.4,0.003960642,0
169.54,5.2,0.003960642,0
170.65,9.2,0.003960642,0
171.74,9.5,0.003960642,0
172.81,7.5,0.003960642,0
173.91,8.1,0.003960642,0
174.99,7.1,0.003960642,0
